row_id,energy
107356,2501.752289147582
107357,2501.9388202565606
107358,2502.1253513655392
107359,2502.311882474489
107360,2502.4984135834675
107361,2502.684944692446
107362,2502.871475801425
107363,2503.0580069104035
107364,2503.244538019382
107365,2503.431069128361
107366,2503.6176002373104
107367,2503.804131346289
107368,2503.9906624552677
107369,2504.1771935642464
107370,2504.363724673225
107371,2504.5502557822037
107372,2504.7367868911824
107373,2504.923318000132
107374,2505.1098491091107
107375,2505.2963802180893
107376,2505.482911327068
107377,2518.2749474748853
107378,2518.461478583864
107379,2518.6480096928426
107380,2518.8345408018213
107381,2519.0210719108
107382,2519.2076030197495
107383,2519.394134128728
107384,2519.580665237707
107385,2519.7671963466855
107386,2519.953727455664
107387,2520.140258564643
107388,2520.3267896736215
107389,2520.513320782571
107390,2520.6998518915498
107391,2520.8863830005284
107392,2521.072914109507
107393,2521.259445218486
107394,2521.4459763274645
107395,2521.632507436443
107396,2521.819038545422
107397,2522.0055696543714
107398,2522.19210076335
107399,2522.3786318723287
107400,2522.5651629813074
107401,2014.8955218015763
107402,2015.082052910555
107403,2015.2685840195336
107404,2015.4551151285123
107405,2015.6416462374618
107406,2015.8281773464405
107407,2016.0147084554192
107408,2016.2012395643978
107409,2016.3877706733765
107410,2016.5743017823552
107411,2016.7608328913338
107412,2016.9473640002834
107413,2017.133895109262
107414,2017.3204262182408
107415,2017.5069573272194
107416,2017.693488436198
107417,2017.8800195451768
107418,2018.0665506541554
107419,2018.253081763105
107420,2018.4396128720837
107421,2018.6261439810623
107422,2018.812675090041
107423,2018.9992061990197
107424,2019.1857373079984
107425,2031.9777734558156
107426,2032.1643045647943
107427,2032.350835673773
107428,2032.5373667827225
107429,2032.7238978917012
107430,2032.9104290006799
107431,2033.0969601096585
107432,2033.2834912186372
107433,2033.4700223276159
107434,2033.6565534365945
107435,2033.8430845455441
107436,2034.0296156545228
107437,2034.2161467635015
107438,2034.4026778724801
107439,2034.5892089814588
107440,2034.7757400904375
107441,2034.9622711994161
107442,2035.1488023083948
107443,2035.3353334173444
107444,2035.521864526323
107445,2035.7083956353017
107446,2035.8949267442804
107447,2036.081457853259
107448,2036.2679889622377
107449,2049.060025110055
107450,2049.2465562190337
107451,2049.4330873280123
107452,2049.619618436962
107453,2049.8061495459406
107454,2049.9926806549192
107455,2050.179211763898
107456,2050.3657428728766
107457,2050.5522739818553
107458,2050.738805090834
107459,2050.9253361997835
107460,2051.111867308762
107461,2051.298398417741
107462,2051.4849295267195
107463,2051.671460635698
107464,2051.857991744677
107465,2052.0445228536555
107466,2052.231053962605
107467,2052.4175850715837
107468,2052.6041161805624
107469,2052.790647289541
107470,2052.9771783985198
107471,2053.1637095074984
107472,2053.350240616477
107473,2066.1422767642944
107474,2066.328807873273
107475,2066.5153389822226
107476,2066.7018700912013
107477,2066.88840120018
107478,2067.0749323091586
107479,2067.2614634181373
107480,2067.447994527116
107481,2067.6345256360946
107482,2067.8210567450733
107483,2068.007587854023
107484,2068.1941189630015
107485,2068.38065007198
107486,2068.567181180959
107487,2068.7537122899375
107488,2068.940243398916
107489,2069.126774507895
107490,2069.3133056168444
107491,2069.499836725823
107492,2069.686367834802
107493,2069.8728989437805
107494,2070.059430052759
107495,2070.245961161738
107496,2070.4324922707165
107497,2083.2245284185337
107498,2083.4110595275124
107499,2083.597590636462
107500,2083.7841217454406
107501,2083.9706528544193
107502,2084.157183963398
107503,2084.3437150723767
107504,2084.5302461813553
107505,2084.716777290334
107506,2084.9033083992836
107507,2085.0898395082622
107508,2085.276370617241
107509,2085.4629017262196
107510,2085.6494328351982
107511,2085.835963944177
107512,2086.0224950531556
107513,2086.209026162105
107514,2086.395557271084
107515,2086.5820883800625
107516,2086.768619489041
107517,2086.95515059802
107518,2087.1416817069985
107519,2087.328212815977
107520,2087.5147439249267
107521,2100.306780072773
107522,2100.493311181752
107523,2100.6798422907013
107524,2100.86637339968
107525,2101.0529045086587
107526,2101.2394356176374
107527,2101.425966726616
107528,2101.6124978355947
107529,2101.7990289445734
107530,2101.985560053523
107531,2102.1720911625016
107532,2102.3586222714803
107533,2102.545153380459
107534,2102.7316844894376
107535,2102.9182155984163
107536,2103.104746707395
107537,2103.2912778163445
107538,2103.477808925323
107539,2103.664340034302
107540,2103.8508711432805
107541,2104.037402252259
107542,2104.223933361238
107543,2104.4104644702165
107544,2104.596995579166
107545,2117.3890317270125
107546,2117.575562835962
107547,2117.7620939449407
107548,2117.9486250539194
107549,2118.135156162898
107550,2118.3216872718767
107551,2118.5082183808554
107552,2118.694749489834
107553,2118.8812805987836
107554,2119.0678117077623
107555,2119.254342816741
107556,2119.4408739257196
107557,2119.6274050346983
107558,2119.813936143677
107559,2120.0004672526557
107560,2120.186998361605
107561,2120.373529470584
107562,2120.5600605795626
107563,2120.7465916885412
107564,2120.93312279752
107565,2121.1196539064986
107566,2121.3061850154772
107567,2121.492716124456
107568,2121.6792472334055
107569,2134.471283381252
107570,2134.6578144902014
107571,2134.84434559918
107572,2135.0308767081588
107573,2135.2174078171374
107574,2135.403938926116
107575,2135.5904700350948
107576,2135.7770011440734
107577,2135.963532253023
107578,2136.1500633620017
107579,2136.3365944709803
107580,2136.523125579959
107581,2136.7096566889377
107582,2136.8961877979164
107583,2137.082718906895
107584,2137.2692500158446
107585,2137.4557811248233
107586,2137.642312233802
107587,2137.8288433427806
107588,2138.0153744517593
107589,2138.201905560738
107590,2138.3884366697166
107591,2138.574967778666
107592,2138.761498887645
107593,2151.553535035462
107594,2151.740066144441
107595,2151.9265972534195
107596,2152.113128362398
107597,2152.299659471377
107598,2152.4861905803555
107599,2152.672721689334
107600,2152.8592527982837
107601,2153.0457839072624
107602,2153.232315016241
107603,2153.4188461252197
107604,2153.6053772341984
107605,2153.791908343177
107606,2153.9784394521557
107607,2154.1649705611344
107608,2154.351501670084
107609,2154.5380327790626
107610,2154.7245638880413
107611,2154.91109499702
107612,2155.0976261059986
107613,2155.2841572149773
107614,2155.470688323956
107615,2155.6572194329055
107616,2155.843750541884
107617,2168.6357866897015
107618,2168.82231779868
107619,2169.008848907659
107620,2169.1953800166375
107621,2169.381911125616
107622,2169.568442234595
107623,2169.7549733435735
107624,2169.941504452523
107625,2170.1280355615017
107626,2170.3145666704804
107627,2170.501097779459
107628,2170.6876288884378
107629,2170.8741599974164
107630,2171.060691106395
107631,2171.2472222153447
107632,2171.4337533243233
107633,2171.620284433302
107634,2171.8068155422807
107635,2171.9933466512593
107636,2172.179877760238
107637,2172.3664088692167
107638,2172.5529399781663
107639,2172.739471087145
107640,2172.9260021961236
107641,2185.718038343941
107642,2185.9045694529195
107643,2186.091100561898
107644,2186.277631670877
107645,2186.4641627798555
107646,2186.650693888834
107647,2186.837224997813
107648,2187.0237561067624
107649,2187.210287215741
107650,2187.39681832472
107651,2187.5833494336985
107652,2187.769880542677
107653,2187.956411651656
107654,2188.1429427606345
107655,2188.329473869584
107656,2188.5160049785627
107657,2188.7025360875414
107658,2188.88906719652
107659,2189.0755983054987
107660,2189.2621294144774
107661,2189.448660523456
107662,2189.6351916324056
107663,2189.8217227413843
107664,2190.008253850363
107665,2202.8002899981802
107666,2202.986821107159
107667,2203.1733522161376
107668,2203.3598833251162
107669,2203.546414434095
107670,2203.7329455430736
107671,2203.919476652023
107672,2204.106007761002
107673,2204.2925388699805
107674,2204.479069978959
107675,2204.665601087938
107676,2204.8521321969165
107677,2205.038663305895
107678,2205.2251944148447
107679,2205.4117255238234
107680,2205.598256632802
107681,2205.7847877417807
107682,2205.9713188507594
107683,2206.157849959738
107684,2206.3443810687168
107685,2206.5309121776663
107686,2206.717443286645
107687,2206.9039743956237
107688,2207.0905055046023
107689,2219.8825416524196
107690,2220.0690727613983
107691,2220.255603870377
107692,2220.4421349793556
107693,2220.6286660883343
107694,2220.815197197313
107695,2221.0017283062625
107696,2221.188259415241
107697,2221.37479052422
107698,2221.5613216331985
107699,2221.747852742177
107700,2221.934383851156
107701,2222.1209149601345
107702,2222.307446069084
107703,2222.493977178063
107704,2222.6805082870414
107705,2222.86703939602
107706,2223.053570504999
107707,2223.2401016139775
107708,2223.426632722956
107709,2223.6131638319057
107710,2223.7996949408844
107711,2223.986226049863
107712,2224.1727571588417
107713,2236.964793306659
107714,2237.1513244156376
107715,2237.3378555246163
107716,2237.524386633595
107717,2237.7109177425737
107718,2237.897448851523
107719,2238.083979960502
107720,2238.2705110694806
107721,2238.4570421784592
107722,2238.643573287438
107723,2238.8301043964166
107724,2239.0166355053952
107725,2239.203166614345
107726,2239.3896977233235
107727,2239.576228832302
107728,2239.762759941281
107729,2239.9492910502595
107730,2240.135822159238
107731,2240.322353268217
107732,2240.5088843771955
107733,2240.695415486145
107734,2240.8819465951237
107735,2241.0684777041024
107736,2241.255008813081
107737,2254.0470449608983
107738,2254.233576069877
107739,2254.4201071788557
107740,2254.6066382878344
107741,2254.793169396813
107742,2254.9797005057626
107743,2255.1662316147413
107744,2255.35276272372
107745,2255.5392938326986
107746,2255.7258249416773
107747,2255.912356050656
107748,2256.0988871596346
107749,2256.285418268584
107750,2256.471949377563
107751,2256.6584804865415
107752,2256.84501159552
107753,2257.031542704499
107754,2257.2180738134775
107755,2257.404604922456
107756,2257.5911360314058
107757,2257.7776671403844
107758,2257.964198249363
107759,2258.150729358342
107760,2258.3372604673204
107761,2271.1292966151377
107762,2271.3158277241164
107763,2271.502358833095
107764,2271.6888899420737
107765,2271.8754210510233
107766,2272.061952160002
107767,2272.2484832689806
107768,2272.4350143779593
107769,2272.621545486938
107770,2272.8080765959166
107771,2272.9946077048953
107772,2273.181138813874
107773,2273.3676699228236
107774,2273.554201031802
107775,2273.740732140781
107776,2273.9272632497596
107777,2274.1137943587382
107778,2274.300325467717
107779,2274.4868565766956
107780,2274.673387685645
107781,2274.859918794624
107782,2275.0464499036025
107783,2275.232981012581
107784,2275.41951212156
107785,2288.211548269377
107786,2288.3980793783558
107787,2288.5846104873344
107788,2288.771141596313
107789,2288.9576727052627
107790,2289.1442038142413
107791,2289.33073492322
107792,2289.5172660321987
107793,2289.7037971411773
107794,2289.890328250156
107795,2290.0768593591347
107796,2290.2633904680843
107797,2290.449921577063
107798,2290.6364526860416
107799,2290.8229837950203
107800,2291.009514903999
107801,2291.1960460129776
107802,2291.3825771219563
107803,2291.569108230906
107804,2291.7556393398845
107805,2291.942170448863
107806,2292.128701557842
107807,2292.3152326668205
107808,2292.501763775799
107809,2305.2937999236165
107810,2305.480331032595
107811,2305.666862141574
107812,2305.8533932505525
107813,2306.039924359502
107814,2306.2264554684807
107815,2306.4129865774594
107816,2306.599517686438
107817,2306.7860487954167
107818,2306.9725799043954
107819,2307.159111013374
107820,2307.3456421223236
107821,2307.5321732313023
107822,2307.718704340281
107823,2307.9052354492596
107824,2308.0917665582383
107825,2308.278297667217
107826,2308.4648287761956
107827,2308.651359885145
107828,2308.837890994124
107829,2309.0244221031026
107830,2309.210953212081
107831,2309.39748432106
107832,2309.5840154300386
107833,2322.376051577856
107834,2322.5625826868345
107835,2322.749113795813
107836,2322.9356449047627
107837,2323.1221760137414
107838,2323.30870712272
107839,2323.4952382316987
107840,2323.6817693406774
107841,2323.868300449656
107842,2324.0548315586348
107843,2324.2413626675843
107844,2324.427893776563
107845,2324.6144248855417
107846,2324.8009559945203
107847,2324.987487103499
107848,2325.1740182124777
107849,2325.3605493214563
107850,2325.547080430435
107851,2325.7336115393846
107852,2325.9201426483633
107853,2326.106673757342
107854,2326.2932048663206
107855,2326.4797359752993
107856,2326.666267084278
107857,2339.458303232095
107858,2339.644834341074
107859,2339.8313654500525
107860,2340.017896559002
107861,2340.204427667981
107862,2340.3909587769595
107863,2340.577489885938
107864,2340.764020994917
107865,2340.9505521038955
107866,2341.137083212874
107867,2341.3236143218237
107868,2341.5101454308024
107869,2341.696676539781
107870,2341.8832076487597
107871,2342.0697387577384
107872,2342.256269866717
107873,2342.4428009756957
107874,2342.6293320846453
107875,2342.815863193624
107876,2343.0023943026026
107877,2343.1889254115813
107878,2343.37545652056
107879,2343.5619876295386
107880,2343.7485187385173
107881,2356.5405548863346
107882,2356.7270859953132
107883,2356.913617104263
107884,2357.1001482132415
107885,2357.28667932222
107886,2357.473210431199
107887,2357.6597415401775
107888,2357.846272649156
107889,2358.032803758135
107890,2358.2193348671135
107891,2358.405865976063
107892,2358.5923970850417
107893,2358.7789281940204
107894,2358.965459302999
107895,2359.1519904119777
107896,2359.3385215209564
107897,2359.525052629935
107898,2359.7115837388847
107899,2359.8981148478633
107900,2360.084645956842
107901,2360.2711770658207
107902,2360.4577081747993
107903,2360.644239283778
107904,2360.8307703927567
107905,2373.622806540574
107906,2373.8093376495526
107907,2373.995868758502
107908,2374.182399867481
107909,2374.3689309764595
107910,2374.555462085438
107911,2374.741993194417
107912,2374.9285243033955
107913,2375.115055412374
107914,2375.3015865213238
107915,2375.4881176303024
107916,2375.674648739281
107917,2375.86117984826
107918,2376.0477109572385
107919,2376.234242066217
107920,2376.420773175196
107921,2376.6073042841454
107922,2376.793835393124
107923,2376.9803665021027
107924,2377.1668976110814
107925,2377.35342872006
107926,2377.5399598290387
107927,2377.7264909380174
107928,2377.913022046967
107929,2390.7050581948133
107930,2390.891589303763
107931,2391.0781204127416
107932,2391.26465152172
107933,2391.451182630699
107934,2391.6377137396776
107935,2391.8242448486562
107936,2392.010775957635
107937,2392.1973070666136
107938,2392.383838175563
107939,2392.570369284542
107940,2392.7569003935205
107941,2392.943431502499
107942,2393.129962611478
107943,2393.3164937204565
107944,2393.503024829435
107945,2393.6895559383847
107946,2393.8760870473634
107947,2394.062618156342
107948,2394.2491492653207
107949,2394.4356803742994
107950,2394.622211483278
107951,2394.8087425922567
107952,2394.9952737012063
107953,2407.7873098490527
107954,2407.9738409580023
107955,2408.160372066981
107956,2408.3469031759596
107957,2408.5334342849383
107958,2408.719965393917
107959,2408.9064965028956
107960,2409.0930276118743
107961,2409.279558720824
107962,2409.4660898298025
107963,2409.652620938781
107964,2409.83915204776
107965,2410.0256831567385
107966,2410.212214265717
107967,2410.398745374696
107968,2410.5852764836454
107969,2410.771807592624
107970,2410.9583387016028
107971,2411.1448698105814
107972,2411.33140091956
107973,2411.517932028539
107974,2411.7044631375175
107975,2411.890994246496
107976,2412.0775253554457
107977,2424.869561503292
107978,2425.0560926122416
107979,2425.2426237212203
107980,2425.429154830199
107981,2425.6156859391776
107982,2425.8022170481563
107983,2425.988748157135
107984,2426.1752792661136
107985,2426.361810375063
107986,2426.548341484042
107987,2426.7348725930206
107988,2426.921403701999
107989,2427.107934810978
107990,2427.2944659199566
107991,2427.4809970289352
107992,2427.667528137885
107993,2427.8540592468635
107994,2428.040590355842
107995,2428.227121464821
107996,2428.4136525737995
107997,2428.600183682778
107998,2428.786714791757
107999,2428.9732459007064
108000,2429.159777009685
108001,2441.9518131575023
108002,2442.138344266481
108003,2442.3248753754597
108004,2442.5114064844383
108005,2442.697937593417
108006,2442.8844687023957
108007,2443.0709998113743
108008,2443.257530920324
108009,2443.4440620293026
108010,2443.6305931382813
108011,2443.81712424726
108012,2444.0036553562386
108013,2444.1901864652173
108014,2444.376717574196
108015,2444.5632486831746
108016,2444.749779792124
108017,2444.936310901103
108018,2445.1228420100815
108019,2445.30937311906
108020,2445.495904228039
108021,2445.6824353370175
108022,2445.868966445996
108023,2446.0554975549458
108024,2446.2420286639244
108025,2459.0340648117417
108026,2459.2205959207204
108027,2459.407127029699
108028,2459.5936581386777
108029,2459.7801892476564
108030,2459.966720356635
108031,2460.1532514656137
108032,2460.3397825745633
108033,2460.526313683542
108034,2460.7128447925206
108035,2460.8993759014993
108036,2461.085907010478
108037,2461.2724381194566
108038,2461.4589692284353
108039,2461.645500337385
108040,2461.8320314463635
108041,2462.018562555342
108042,2462.205093664321
108043,2462.3916247732996
108044,2462.578155882278
108045,2462.764686991257
108046,2462.9512181002065
108047,2463.137749209185
108048,2463.324280318164
108049,2476.116316465981
108050,2476.3028475749597
108051,2476.4893786839384
108052,2476.675909792917
108053,2476.8624409018958
108054,2477.0489720108744
108055,2477.235503119853
108056,2477.4220342288027
108057,2477.6085653377813
108058,2477.79509644676
108059,2477.9816275557387
108060,2478.1681586647173
108061,2478.354689773696
108062,2478.5412208826747
108063,2478.7277519916242
108064,2478.914283100603
108065,2479.1008142095816
108066,2479.2873453185603
108067,2479.473876427539
108068,2479.6604075365176
108069,2479.8469386454963
108070,2480.033469754446
108071,2480.2200008634245
108072,2480.406531972403
108073,2493.1985681202204
108074,2493.385099229199
108075,2493.571630338178
108076,2493.7581614471565
108077,2493.944692556135
108078,2494.131223665114
108079,2494.3177547740634
108080,2494.504285883042
108081,2494.6908169920207
108082,2494.8773481009994
108083,2495.063879209978
108084,2495.2504103189567
108085,2495.4369414279354
108086,2495.623472536885
108087,2495.8100036458636
108088,2495.9965347548423
108089,2496.183065863821
108090,2496.3695969727996
108091,2496.5561280817783
108092,2496.742659190757
108093,2496.9291902997065
108094,2497.115721408685
108095,2497.302252517664
108096,2497.4887836266425
108097,2510.28081977446
108098,2510.4673508834385
108099,2510.653881992417
108100,2510.840413101396
108101,2511.0269442103745
108102,2511.213475319353
108103,2511.4000064283027
108104,2511.5865375372814
108105,2511.77306864626
108106,2511.9595997552387
108107,2512.1461308642174
108108,2512.332661973196
108109,2512.5191930821748
108110,2512.7057241911243
108111,2512.892255300103
108112,2513.0787864090817
108113,2513.2653175180603
108114,2513.451848627039
108115,2513.6383797360177
108116,2513.8249108449963
108117,2514.011441953946
108118,2514.1979730629246
108119,2514.3845041719032
108120,2514.571035280882
108121,2023.9836457554193
108122,2024.170176864398
108123,2024.3567079733766
108124,2024.5432390823553
108125,2024.7297701913049
108126,2024.9163013002835
108127,2025.1028324092622
108128,2025.2893635182409
108129,2025.4758946272195
108130,2025.6624257361982
108131,2025.8489568451769
108132,2026.0354879541264
108133,2026.222019063105
108134,2026.4085501720838
108135,2026.5950812810624
108136,2026.7816123900411
108137,2026.9681434990198
108138,2027.1546746079985
108139,2027.341205716948
108140,2027.5277368259267
108141,2027.7142679349054
108142,2027.900799043884
108143,2028.0873301528627
108144,2028.2738612618414
108145,2041.0658974096586
108146,2041.2524285186373
108147,2041.438959627616
108148,2041.6254907365656
108149,2041.8120218455442
108150,2041.998552954523
108151,2042.1850840635016
108152,2042.3716151724802
108153,2042.558146281459
108154,2042.7446773904376
108155,2042.9312084993871
108156,2043.1177396083658
108157,2043.3042707173445
108158,2043.4908018263231
108159,2043.6773329353018
108160,2043.8638640442805
108161,2044.0503951532592
108162,2044.2369262622378
108163,2044.4234573711874
108164,2044.609988480166
108165,2044.7965195891447
108166,2044.9830506981234
108167,2045.169581807102
108168,2045.3561129160807
108169,2058.148149063898
108170,2058.3346801728767
108171,2058.5212112818554
108172,2058.707742390805
108173,2058.8942734997836
108174,2059.0808046087623
108175,2059.267335717741
108176,2059.4538668267196
108177,2059.6403979356983
108178,2059.826929044677
108179,2060.0134601536265
108180,2060.199991262605
108181,2060.386522371584
108182,2060.5730534805625
108183,2060.759584589541
108184,2060.94611569852
108185,2061.1326468074985
108186,2061.319177916448
108187,2061.5057090254268
108188,2061.6922401344054
108189,2061.878771243384
108190,2062.065302352363
108191,2062.2518334613414
108192,2062.43836457032
108193,2075.2304007181374
108194,2075.416931827116
108195,2075.6034629360656
108196,2075.7899940450443
108197,2075.976525154023
108198,2076.1630562630016
108199,2076.3495873719803
108200,2076.536118480959
108201,2076.7226495899376
108202,2076.9091806989163
108203,2077.095711807866
108204,2077.2822429168446
108205,2077.468774025823
108206,2077.655305134802
108207,2077.8418362437806
108208,2078.0283673527592
108209,2078.214898461738
108210,2078.4014295706875
108211,2078.587960679666
108212,2078.774491788645
108213,2078.9610228976235
108214,2079.147554006602
108215,2079.334085115581
108216,2079.5206162245595
108217,2092.3126523723768
108218,2092.4991834813554
108219,2092.685714590305
108220,2092.8722456992837
108221,2093.0587768082623
108222,2093.245307917241
108223,2093.4318390262197
108224,2093.6183701351983
108225,2093.804901244177
108226,2093.9914323531266
108227,2094.1779634621053
108228,2094.364494571084
108229,2094.5510256800626
108230,2094.7375567890413
108231,2094.92408789802
108232,2095.1106190069986
108233,2095.297150115948
108234,2095.483681224927
108235,2095.6702123339055
108236,2095.856743442884
108237,2096.043274551863
108238,2096.2298056608415
108239,2096.41633676982
108240,2096.6028678787698
108241,2109.394904026616
108242,2109.581435135595
108243,2109.7679662445444
108244,2109.954497353523
108245,2110.1410284625017
108246,2110.3275595714804
108247,2110.514090680459
108248,2110.7006217894377
108249,2110.8871528984164
108250,2111.073684007366
108251,2111.2602151163446
108252,2111.4467462253233
108253,2111.633277334302
108254,2111.8198084432806
108255,2112.0063395522593
108256,2112.192870661238
108257,2112.3794017701875
108258,2112.565932879166
108259,2112.752463988145
108260,2112.9389950971236
108261,2113.125526206102
108262,2113.312057315081
108263,2113.4985884240596
108264,2113.685119533009
108265,2126.4771556808555
108266,2126.663686789805
108267,2126.8502178987837
108268,2127.0367490077624
108269,2127.223280116741
108270,2127.4098112257197
108271,2127.5963423346984
108272,2127.782873443677
108273,2127.9694045526267
108274,2128.1559356616053
108275,2128.342466770584
108276,2128.5289978795627
108277,2128.7155289885413
108278,2128.90206009752
108279,2129.0885912064987
108280,2129.2751223154482
108281,2129.461653424427
108282,2129.6481845334056
108283,2129.8347156423843
108284,2130.021246751363
108285,2130.2077778603416
108286,2130.3943089693203
108287,2130.580840078299
108288,2130.7673711872485
108289,2143.559407335095
108290,2143.7459384440444
108291,2143.932469553023
108292,2144.119000662002
108293,2144.3055317709805
108294,2144.492062879959
108295,2144.678593988938
108296,2144.8651250979165
108297,2145.051656206866
108298,2145.2381873158447
108299,2145.4247184248234
108300,2145.611249533802
108301,2145.7977806427807
108302,2145.9843117517594
108303,2146.170842860738
108304,2146.3573739696876
108305,2146.5439050786663
108306,2146.730436187645
108307,2146.9169672966236
108308,2147.1034984056023
108309,2147.290029514581
108310,2147.4765606235596
108311,2147.663091732509
108312,2147.849622841488
108313,2160.641658989305
108314,2160.828190098284
108315,2161.0147212072625
108316,2161.201252316241
108317,2161.38778342522
108318,2161.5743145341985
108319,2161.760845643177
108320,2161.9473767521267
108321,2162.1339078611054
108322,2162.320438970084
108323,2162.5069700790627
108324,2162.6935011880414
108325,2162.88003229702
108326,2163.0665634059987
108327,2163.2530945149774
108328,2163.439625623927
108329,2163.6261567329057
108330,2163.8126878418843
108331,2163.999218950863
108332,2164.1857500598417
108333,2164.3722811688203
108334,2164.558812277799
108335,2164.7453433867486
108336,2164.9318744957272
108337,2177.7239106435445
108338,2177.910441752523
108339,2178.096972861502
108340,2178.2835039704805
108341,2178.470035079459
108342,2178.656566188438
108343,2178.8430972974165
108344,2179.029628406366
108345,2179.2161595153448
108346,2179.4026906243234
108347,2179.589221733302
108348,2179.775752842281
108349,2179.9622839512595
108350,2180.148815060238
108351,2180.3353461691877
108352,2180.5218772781664
108353,2180.708408387145
108354,2180.8949394961237
108355,2181.0814706051024
108356,2181.268001714081
108357,2181.4545328230597
108358,2181.6410639320093
108359,2181.827595040988
108360,2182.0141261499666
108361,2194.806162297784
108362,2194.9926934067626
108363,2195.179224515741
108364,2195.36575562472
108365,2195.5522867336986
108366,2195.7388178426772
108367,2195.925348951656
108368,2196.1118800606055
108369,2196.298411169584
108370,2196.484942278563
108371,2196.6714733875415
108372,2196.85800449652
108373,2197.044535605499
108374,2197.2310667144775
108375,2197.417597823427
108376,2197.6041289324057
108377,2197.7906600413844
108378,2197.977191150363
108379,2198.1637222593417
108380,2198.3502533683204
108381,2198.536784477299
108382,2198.7233155862486
108383,2198.9098466952273
108384,2199.096377804206
108385,2211.8884139520233
108386,2212.074945061002
108387,2212.2614761699806
108388,2212.4480072789593
108389,2212.634538387938
108390,2212.8210694969166
108391,2213.007600605866
108392,2213.194131714845
108393,2213.3806628238235
108394,2213.567193932802
108395,2213.753725041781
108396,2213.9402561507595
108397,2214.126787259738
108398,2214.3133183686878
108399,2214.4998494776664
108400,2214.686380586645
108401,2214.8729116956238
108402,2215.0594428046024
108403,2215.245973913581
108404,2215.43250502256
108405,2215.6190361315093
108406,2215.805567240488
108407,2215.9920983494667
108408,2216.1786294584454
108409,2228.9706656062626
108410,2229.1571967152413
108411,2229.34372782422
108412,2229.5302589331986
108413,2229.7167900421773
108414,2229.903321151156
108415,2230.0898522601055
108416,2230.276383369084
108417,2230.462914478063
108418,2230.6494455870416
108419,2230.83597669602
108420,2231.022507804999
108421,2231.2090389139776
108422,2231.395570022927
108423,2231.582101131906
108424,2231.7686322408845
108425,2231.955163349863
108426,2232.141694458842
108427,2232.3282255678205
108428,2232.514756676799
108429,2232.7012877857487
108430,2232.8878188947274
108431,2233.074350003706
108432,2233.2608811126847
108433,2246.052917260502
108434,2246.2394483694807
108435,2246.4259794784593
108436,2246.612510587438
108437,2246.7990416964167
108438,2246.9855728053662
108439,2247.172103914345
108440,2247.3586350233236
108441,2247.5451661323023
108442,2247.731697241281
108443,2247.9182283502596
108444,2248.1047594592383
108445,2248.291290568188
108446,2248.4778216771665
108447,2248.664352786145
108448,2248.850883895124
108449,2249.0374150041025
108450,2249.223946113081
108451,2249.41047722206
108452,2249.5970083310385
108453,2249.783539439988
108454,2249.9700705489668
108455,2250.1566016579454
108456,2250.343132766924
108457,2263.1351689147414
108458,2263.32170002372
108459,2263.5082311326987
108460,2263.6947622416774
108461,2263.881293350656
108462,2264.0678244596056
108463,2264.2543555685843
108464,2264.440886677563
108465,2264.6274177865416
108466,2264.8139488955203
108467,2265.000480004499
108468,2265.1870111134776
108469,2265.373542222427
108470,2265.560073331406
108471,2265.7466044403845
108472,2265.933135549363
108473,2266.119666658342
108474,2266.3061977673206
108475,2266.492728876299
108476,2266.679259985249
108477,2266.8657910942275
108478,2267.052322203206
108479,2267.238853312185
108480,2267.4253844211635
108481,2280.2174205689807
108482,2280.4039516779594
108483,2280.590482786938
108484,2280.7770138959168
108485,2280.9635450048663
108486,2281.150076113845
108487,2281.3366072228237
108488,2281.5231383318023
108489,2281.709669440781
108490,2281.8962005497597
108491,2282.0827316587383
108492,2282.269262767717
108493,2282.4557938766666
108494,2282.6423249856452
108495,2282.828856094624
108496,2283.0153872036026
108497,2283.2019183125813
108498,2283.38844942156
108499,2283.5749805305386
108500,2283.761511639488
108501,2283.948042748467
108502,2284.1345738574455
108503,2284.321104966424
108504,2284.507636075403
108505,2297.29967222322
108506,2297.486203332199
108507,2297.6727344411775
108508,2297.859265550156
108509,2298.0457966591057
108510,2298.2323277680844
108511,2298.418858877063
108512,2298.6053899860417
108513,2298.7919210950204
108514,2298.978452203999
108515,2299.1649833129777
108516,2299.3515144219273
108517,2299.538045530906
108518,2299.7245766398846
108519,2299.9111077488633
108520,2300.097638857842
108521,2300.2841699668206
108522,2300.4707010757993
108523,2300.657232184749
108524,2300.8437632937275
108525,2301.030294402706
108526,2301.216825511685
108527,2301.4033566206635
108528,2301.589887729642
108529,2314.3819238774595
108530,2314.568454986438
108531,2314.754986095417
108532,2314.9415172043955
108533,2315.128048313345
108534,2315.3145794223237
108535,2315.5011105313024
108536,2315.687641640281
108537,2315.8741727492597
108538,2316.0607038582384
108539,2316.247234967217
108540,2316.4337660761666
108541,2316.6202971851453
108542,2316.806828294124
108543,2316.9933594031027
108544,2317.1798905120813
108545,2317.36642162106
108546,2317.5529527300387
108547,2317.7394838389882
108548,2317.926014947967
108549,2318.1125460569456
108550,2318.2990771659242
108551,2318.485608274903
108552,2318.6721393838816
108553,2331.464175531699
108554,2331.6507066406775
108555,2331.837237749656
108556,2332.0237688586058
108557,2332.2102999675844
108558,2332.396831076563
108559,2332.583362185542
108560,2332.7698932945204
108561,2332.956424403499
108562,2333.142955512478
108563,2333.3294866214273
108564,2333.516017730406
