row_id,energy
105932,1878.2142893278892
105933,1878.4515276585316
105934,1878.6887659891743
105935,1878.926004319817
105936,1879.1632426504593
105937,1479.5878998357
105938,1479.8251381663426
105939,1480.062376496985
105940,1480.2996148276277
105941,1480.53685315827
105942,1480.7740914889127
105943,1481.0113298195552
105944,1481.2485681501978
105945,1481.4858064808404
105946,1481.7230448114829
105947,1481.9602831421255
105948,1482.197521472768
105949,1482.4347598034105
105950,1482.671998134053
105951,1482.9092364646956
105952,1483.1464747953382
105953,1483.3837131259806
105954,1483.6209514566233
105955,1483.8581897872657
105956,1484.0954281179083
105957,1484.3326664485508
105958,1484.5699047791934
105959,1484.807143109836
105960,1485.0443814404784
105961,1493.0253570871855
105962,1493.2625954178282
105963,1493.4998337484706
105964,1493.7370720791132
105965,1493.9743104097556
105966,1494.2115487403983
105967,1494.4487870710407
105968,1494.6860254016833
105969,1494.9232637323257
105970,1495.1605020629684
105971,1495.397740393611
105972,1495.6349787242534
105973,1495.872217054896
105974,1496.1094553855385
105975,1496.346693716181
105976,1496.5839320468235
105977,1496.8211703774662
105978,1497.0584087081088
105979,1497.2956470387512
105980,1497.5328853693939
105981,1497.7701237000363
105982,1498.007362030679
105983,1498.2446003613213
105984,1498.481838691964
105985,1506.462814338671
105986,1506.7000526693137
105987,1506.937290999956
105988,1507.1745293305987
105989,1507.4117676612411
105990,1507.6490059918838
105991,1507.8862443225262
105992,1508.1234826531688
105993,1508.3607209838115
105994,1508.5979593144539
105995,1508.8351976450965
105996,1509.072435975739
105997,1509.3096743063816
105998,1509.546912637024
105999,1509.7841509676666
106000,1510.0213892983093
106001,1510.2586276289517
106002,1510.4958659595943
106003,1510.7331042902367
106004,1510.9703426208794
106005,1511.2075809515218
106006,1511.4448192821644
106007,1511.6820576128068
106008,1511.9192959434495
106009,1519.9002715901565
106010,1520.137509920799
106011,1520.3747482514416
106012,1520.6119865820842
106013,1520.8492249127266
106014,1521.0864632433693
106015,1521.3237015740117
106016,1521.5609399046543
106017,1521.7981782352967
106018,1522.0354165659394
106019,1522.2726548965818
106020,1522.5098932272244
106021,1522.7471315578669
106022,1522.9843698885095
106023,1523.2216082191521
106024,1523.4588465497945
106025,1523.6960848804372
106026,1523.9333232110796
106027,1524.1705615417222
106028,1524.4077998723646
106029,1524.6450382030073
106030,1524.88227653365
106031,1525.1195148642923
106032,1525.356753194935
106033,1533.337728841642
106034,1533.5749671722845
106035,1533.812205502927
106036,1534.0494438335695
106037,1534.2866821642122
106038,1534.5239204948548
106039,1534.7611588254972
106040,1534.9983971561398
106041,1535.2356354867823
106042,1535.472873817425
106043,1535.7101121480673
106044,1535.94735047871
106045,1536.1845888093524
106046,1536.421827139995
106047,1536.6590654706374
106048,1536.89630380128
106049,1537.1335421319227
106050,1537.370780462565
106051,1537.6080187932077
106052,1537.8452571238502
106053,1538.0824954544928
106054,1538.3197337851352
106055,1538.5569721157779
106056,1538.7942104464205
106057,1546.7751860931276
106058,1547.01242442377
106059,1547.2496627544126
106060,1547.486901085055
106061,1547.7241394156977
106062,1547.96137774634
106063,1548.1986160769827
106064,1548.4358544076254
106065,1548.6730927382678
106066,1548.9103310689104
106067,1549.1475693995528
106068,1549.3848077301955
106069,1549.6220460608379
106070,1549.8592843914805
106071,1550.0965227221232
106072,1550.3337610527656
106073,1550.5709993834082
106074,1550.8082377140506
106075,1551.0454760446933
106076,1551.2827143753357
106077,1551.5199527059783
106078,1551.757191036621
106079,1551.9944293672634
106080,1552.231667697906
106081,1560.2126433446128
106082,1560.4498816752555
106083,1560.6871200058981
106084,1560.9243583365405
106085,1561.1615966671832
106086,1561.3988349978256
106087,1561.6360733284682
106088,1561.8733116591106
106089,1562.1105499897533
106090,1562.347788320396
106091,1562.5850266510383
106092,1562.822264981681
106093,1563.0595033123234
106094,1563.296741642966
106095,1563.5339799736084
106096,1563.771218304251
106097,1564.0084566348937
106098,1564.2456949655361
106099,1564.4829332961788
106100,1564.7201716268212
106101,1564.9574099574638
106102,1565.1946482881062
106103,1565.4318866187489
106104,1565.6691249493915
106105,1573.6501005960984
106106,1573.887338926741
106107,1574.1245772573834
106108,1574.361815588026
106109,1574.5990539186687
106110,1574.836292249311
106111,1575.0735305799537
106112,1575.3107689105962
106113,1575.5480072412388
106114,1575.7852455718812
106115,1576.0224839025238
106116,1576.2597222331665
106117,1576.496960563809
106118,1576.7341988944515
106119,1576.971437225094
106120,1577.2086755557366
106121,1577.445913886379
106122,1577.6831522170216
106123,1577.9203905476643
106124,1578.1576288783067
106125,1578.3948672089493
106126,1578.6321055395917
106127,1578.8693438702344
106128,1579.1065822008768
106129,1587.0875578475839
106130,1587.3247961782265
106131,1587.562034508869
106132,1587.7992728395116
106133,1588.036511170154
106134,1588.2737495007966
106135,1588.5109878314393
106136,1588.7482261620817
106137,1588.9854644927243
106138,1589.2227028233667
106139,1589.4599411540094
106140,1589.6971794846518
106141,1589.9344178152944
106142,1590.171656145937
106143,1590.4088944765795
106144,1590.646132807222
106145,1590.8833711378645
106146,1591.1206094685072
106147,1591.3578477991496
106148,1591.5950861297922
106149,1591.8323244604348
106150,1592.0695627910773
106151,1592.30680112172
106152,1592.5440394523623
106153,1600.5250150990694
106154,1600.762253429712
106155,1600.9994917603544
106156,1601.236730090997
106157,1601.4739684216395
106158,1601.7112067522821
106159,1601.9484450829245
106160,1602.1856834135672
106161,1602.4229217442098
106162,1602.6601600748522
106163,1602.8973984054949
106164,1603.1346367361373
106165,1603.37187506678
106166,1603.6091133974223
106167,1603.846351728065
106168,1604.0835900587076
106169,1604.32082838935
106170,1604.5580667199927
106171,1604.795305050635
106172,1605.0325433812777
106173,1605.2697817119201
106174,1605.5070200425628
106175,1605.7442583732054
106176,1605.9814967038478
106177,1613.962472350555
106178,1614.1997106811975
106179,1614.43694901184
106180,1614.6741873424826
106181,1614.911425673125
106182,1615.1486640037676
106183,1615.38590233441
106184,1615.6231406650527
106185,1615.860378995695
106186,1616.0976173263377
106187,1616.3348556569804
106188,1616.5720939876228
106189,1616.8093323182654
106190,1617.0465706489078
106191,1617.2838089795505
106192,1617.521047310193
106193,1617.7582856408355
106194,1617.9955239714782
106195,1618.2327623021206
106196,1618.4700006327632
106197,1618.7072389634056
106198,1618.9444772940483
106199,1619.1817156246907
106200,1619.4189539553333
106201,1627.3999296020404
106202,1627.6371679326828
106203,1627.8744062633255
106204,1628.111644593968
106205,1628.3488829246105
106206,1628.5861212552531
106207,1628.8233595858956
106208,1629.0605979165382
106209,1629.2978362471806
106210,1629.5350745778233
106211,1629.7723129084657
106212,1630.0095512391083
106213,1630.246789569751
106214,1630.4840279003934
106215,1630.721266231036
106216,1630.9585045616784
106217,1631.195742892321
106218,1631.4329812229635
106219,1631.670219553606
106220,1631.9074578842487
106221,1632.1446962148912
106222,1632.3819345455338
106223,1632.6191728761762
106224,1632.8564112068188
106225,1640.837386853526
106226,1641.0746251841683
106227,1641.311863514811
106228,1641.5491018454534
106229,1641.786340176096
106230,1642.0235785067387
106231,1642.260816837381
106232,1642.4980551680237
106233,1642.7352934986661
106234,1642.9725318293088
106235,1643.2097701599512
106236,1643.4470084905938
106237,1643.6842468212365
106238,1643.9214851518789
106239,1644.1587234825215
106240,1644.395961813164
106241,1644.6332001438066
106242,1644.870438474449
106243,1645.1076768050916
106244,1645.344915135734
106245,1645.5821534663767
106246,1645.8193917970193
106247,1646.0566301276617
106248,1646.2938684583044
106249,1654.2748441050114
106250,1654.5120824356538
106251,1654.7493207662965
106252,1654.986559096939
106253,1655.2237974275815
106254,1655.461035758224
106255,1655.6982740888666
106256,1655.9355124195092
106257,1656.1727507501516
106258,1656.4099890807943
106259,1656.6472274114367
106260,1656.8844657420793
106261,1657.1217040727217
106262,1657.3589424033644
106263,1657.596180734007
106264,1657.8334190646494
106265,1658.070657395292
106266,1658.3078957259345
106267,1658.5451340565771
106268,1658.7823723872195
106269,1659.0196107178622
106270,1659.2568490485046
106271,1659.4940873791472
106272,1659.7313257097899
106273,1667.712301356497
106274,1667.9495396871393
106275,1668.186778017782
106276,1668.4240163484244
106277,1668.661254679067
106278,1668.8984930097095
106279,1669.135731340352
106280,1669.3729696709947
106281,1669.6102080016371
106282,1669.8474463322798
106283,1670.0846846629222
106284,1670.3219229935648
106285,1670.5591613242073
106286,1670.79639965485
106287,1671.0336379854923
106288,1671.270876316135
106289,1671.5081146467776
106290,1671.74535297742
106291,1671.9825913080626
106292,1672.219829638705
106293,1672.4570679693477
106294,1672.69430629999
106295,1672.9315446306327
106296,1673.1687829612754
106297,1681.1497586079822
106298,1681.3869969386249
106299,1681.6242352692675
106300,1681.86147359991
106301,1682.0987119305526
106302,1682.335950261195
106303,1682.5731885918376
106304,1682.81042692248
106305,1683.0476652531227
106306,1683.2849035837653
106307,1683.5221419144077
106308,1683.7593802450504
106309,1683.9966185756928
106310,1684.2338569063354
106311,1684.4710952369778
106312,1684.7083335676205
106313,1684.9455718982629
106314,1685.1828102289055
106315,1685.4200485595481
106316,1685.6572868901906
106317,1685.8945252208332
106318,1686.1317635514756
106319,1686.3690018821183
106320,1686.6062402127607
106321,1694.5872158594677
106322,1694.8244541901104
106323,1695.0616925207528
106324,1695.2989308513954
106325,1695.536169182038
106326,1695.7734075126805
106327,1696.0106458433231
106328,1696.2478841739655
106329,1696.4851225046082
106330,1696.7223608352506
106331,1696.9595991658932
106332,1697.1968374965359
106333,1697.4340758271783
106334,1697.671314157821
106335,1697.9085524884633
106336,1698.145790819106
106337,1698.3830291497484
106338,1698.620267480391
106339,1698.8575058110334
106340,1699.094744141676
106341,1699.3319824723187
106342,1699.5692208029611
106343,1699.8064591336038
106344,1700.0436974642462
106345,1708.0246731109532
106346,1708.2619114415959
106347,1708.4991497722383
106348,1708.736388102881
106349,1708.9736264335233
106350,1709.210864764166
106351,1709.4481030948086
106352,1709.685341425451
106353,1709.9225797560937
106354,1710.159818086736
106355,1710.3970564173787
106356,1710.6342947480211
106357,1710.8715330786638
106358,1711.1087714093064
106359,1711.3460097399488
106360,1711.5832480705915
106361,1711.820486401234
106362,1712.0577247318765
106363,1712.294963062519
106364,1712.5322013931616
106365,1712.769439723804
106366,1713.0066780544466
106367,1713.2439163850893
106368,1713.4811547157317
106369,1721.4621303624388
106370,1721.6993686930814
106371,1721.9366070237238
106372,1722.1738453543664
106373,1722.4110836850089
106374,1722.6483220156515
106375,1722.885560346294
106376,1723.1227986769366
106377,1723.3600370075792
106378,1723.5972753382216
106379,1723.8345136688642
106380,1724.0717519995067
106381,1724.3089903301493
106382,1724.5462286607917
106383,1724.7834669914344
106384,1725.020705322077
106385,1725.2579436527194
106386,1725.495181983362
106387,1725.7324203140045
106388,1725.969658644647
106389,1726.2068969752895
106390,1726.4441353059322
106391,1726.6813736365748
106392,1726.9186119672172
106393,1734.8995876139243
106394,1735.1368259445667
106395,1735.3740642752093
106396,1735.611302605852
106397,1735.8485409364944
106398,1736.085779267137
106399,1736.3230175977794
106400,1736.560255928422
106401,1736.7974942590645
106402,1737.0347325897071
106403,1737.2719709203498
106404,1737.5092092509922
106405,1737.7464475816348
106406,1737.9836859122772
106407,1738.2209242429199
106408,1738.4581625735623
106409,1738.695400904205
106410,1738.9326392348476
106411,1739.16987756549
106412,1739.4071158961326
106413,1739.644354226775
106414,1739.8815925574177
106415,1740.11883088806
106416,1740.3560692187027
106417,1748.3370448654098
106418,1748.5742831960522
106419,1748.8115215266948
106420,1749.0487598573375
106421,1749.2859981879799
106422,1749.5232365186225
106423,1749.760474849265
106424,1749.9977131799076
106425,1750.23495151055
106426,1750.4721898411926
106427,1750.709428171835
106428,1750.9466665024777
106429,1751.1839048331203
106430,1751.4211431637627
106431,1751.6583814944054
106432,1751.8956198250478
106433,1752.1328581556904
106434,1752.3700964863328
106435,1752.6073348169755
106436,1752.8445731476181
106437,1753.0818114782605
106438,1753.3190498089032
106439,1753.5562881395456
106440,1753.7935264701882
106441,1761.7745021168953
106442,1762.0117404475377
106443,1762.2489787781803
106444,1762.4862171088228
106445,1762.7234554394654
106446,1762.960693770108
106447,1763.1979321007504
106448,1763.435170431393
106449,1763.6724087620355
106450,1763.9096470926781
106451,1764.1468854233206
106452,1764.3841237539632
106453,1764.6213620846058
106454,1764.8586004152482
106455,1765.095838745891
106456,1765.3330770765333
106457,1765.570315407176
106458,1765.8075537378184
106459,1766.044792068461
106460,1766.2820303991034
106461,1766.519268729746
106462,1766.7565070603887
106463,1766.993745391031
106464,1767.2309837216737
106465,1775.2119593683808
106466,1775.4491976990232
106467,1775.6864360296659
106468,1775.9236743603083
106469,1776.160912690951
106470,1776.3981510215933
106471,1776.635389352236
106472,1776.8726276828786
106473,1777.109866013521
106474,1777.3471043441637
106475,1777.584342674806
106476,1777.8215810054487
106477,1778.0588193360911
106478,1778.2960576667338
106479,1778.5332959973764
106480,1778.7705343280188
106481,1779.0077726586615
106482,1779.2450109893039
106483,1779.4822493199465
106484,1779.719487650589
106485,1779.9567259812316
106486,1780.193964311874
106487,1780.4312026425166
106488,1780.6684409731592
106489,1788.6494166198663
106490,1788.8866549505087
106491,1789.1238932811514
106492,1789.3611316117938
106493,1789.5983699424364
106494,1789.8356082730788
106495,1790.0728466037215
106496,1790.3100849343639
106497,1790.5473232650065
106498,1790.7845615956492
106499,1791.0217999262916
106500,1791.2590382569342
106501,1791.4962765875766
106502,1791.7335149182193
106503,1791.9707532488617
106504,1792.2079915795043
106505,1792.445229910147
106506,1792.6824682407894
106507,1792.919706571432
106508,1793.1569449020744
106509,1793.394183232717
106510,1793.6314215633595
106511,1793.8686598940021
106512,1794.1058982246445
106513,1802.0868738713516
106514,1802.3241122019942
106515,1802.5613505326369
106516,1802.7985888632793
106517,1803.035827193922
106518,1803.2730655245643
106519,1803.510303855207
106520,1803.7475421858494
106521,1803.984780516492
106522,1804.2220188471347
106523,1804.459257177777
106524,1804.6964955084197
106525,1804.9337338390621
106526,1805.1709721697048
106527,1805.4082105003472
106528,1805.6454488309898
106529,1805.8826871616325
106530,1806.119925492275
106531,1806.3571638229175
106532,1806.59440215356
106533,1806.8316404842026
106534,1807.068878814845
106535,1807.3061171454876
106536,1807.54335547613
106537,1815.524331122837
106538,1815.7615694534798
106539,1815.9988077841222
106540,1816.2360461147648
106541,1816.4732844454074
106542,1816.7105227760499
106543,1816.9477611066925
106544,1817.184999437335
106545,1817.4222377679775
106546,1817.65947609862
106547,1817.8967144292626
106548,1818.133952759905
106549,1818.3711910905477
106550,1818.6084294211903
106551,1818.8456677518327
106552,1819.0829060824753
106553,1819.3201444131178
106554,1819.5573827437604
106555,1819.7946210744028
106556,1820.0318594050455
106557,1820.269097735688
106558,1820.5063360663305
106559,1820.7435743969731
106560,1820.9808127276156
106561,1828.9617883743226
106562,1829.1990267049653
106563,1829.4362650356077
106564,1829.6735033662503
106565,1829.9107416968927
106566,1830.1479800275354
106567,1830.385218358178
106568,1830.6224566888204
106569,1830.859695019463
106570,1831.0969333501055
106571,1831.334171680748
106572,1831.5714100113905
106573,1831.8086483420332
106574,1832.0458866726758
106575,1832.2831250033182
106576,1832.5203633339609
106577,1832.7576016646033
106578,1832.994839995246
106579,1833.2320783258883
106580,1833.469316656531
106581,1833.7065549871734
106582,1833.943793317816
106583,1834.1810316484584
106584,1834.418269979101
106585,1842.3992456258081
106586,1842.6364839564508
106587,1842.8737222870932
106588,1843.1109606177358
106589,1843.3481989483782
106590,1843.5854372790209
106591,1843.8226756096633
106592,1844.059913940306
106593,1844.2971522709486
106594,1844.534390601591
106595,1844.7716289322336
106596,1845.008867262876
106597,1845.2461055935187
106598,1845.483343924161
106599,1845.7205822548037
106600,1845.9578205854464
106601,1846.1950589160888
106602,1846.4322972467314
106603,1846.6695355773738
106604,1846.9067739080165
106605,1847.144012238659
106606,1847.3812505693015
106607,1847.618488899944
106608,1847.8557272305866
106609,1855.8367028772936
106610,1856.073941207936
106611,1856.3111795385787
106612,1856.5484178692213
106613,1856.7856561998638
106614,1857.0228945305064
106615,1857.2601328611488
106616,1857.4973711917914
106617,1857.7346095224339
106618,1857.9718478530765
106619,1858.2090861837191
106620,1858.4463245143615
106621,1858.6835628450042
106622,1858.9208011756466
106623,1859.1580395062892
106624,1859.3952778369317
106625,1859.6325161675743
106626,1859.869754498217
106627,1860.1069928288593
106628,1860.344231159502
106629,1860.5814694901444
106630,1860.818707820787
106631,1861.0559461514295
106632,1861.293184482072
106633,1869.2741601287792
106634,1869.5113984594218
106635,1869.7486367900642
106636,1869.9858751207069
106637,1870.2231134513493
106638,1870.460351781992
106639,1870.6975901126343
106640,1870.934828443277
106641,1871.1720667739194
106642,1871.409305104562
106643,1871.6465434352044
106644,1871.883781765847
106645,1872.1210200964897
106646,1872.3582584271321
106647,1872.5954967577748
106648,1872.8327350884172
106649,1873.0699734190598
106650,1873.3072117497022
106651,1873.5444500803449
106652,1873.7816884109875
106653,1874.01892674163
106654,1874.2561650722726
106655,1874.493403402915
106656,1874.7306417335576
106657,1488.5927561702838
106658,1488.8299945009262
106659,1489.0672328315688
106660,1489.3044711622113
106661,1489.541709492854
106662,1489.7789478234963
106663,1490.016186154139
106664,1490.2534244847816
106665,1490.490662815424
106666,1490.7279011460666
106667,1490.965139476709
106668,1491.2023778073517
106669,1491.439616137994
106670,1491.6768544686367
106671,1491.9140927992792
106672,1492.1513311299218
106673,1492.3885694605642
106674,1492.6258077912069
106675,1492.8630461218495
106676,1493.100284452492
106677,1493.3375227831345
106678,1493.574761113777
106679,1493.8119994444196
106680,1494.049237775062
106681,1502.030213421769
106682,1502.2674517524117
106683,1502.5046900830544
106684,1502.7419284136968
106685,1502.9791667443394
106686,1503.2164050749818
106687,1503.4536434056245
106688,1503.6908817362669
106689,1503.9281200669095
106690,1504.1653583975522
106691,1504.4025967281946
106692,1504.6398350588372
106693,1504.8770733894796
106694,1505.1143117201223
106695,1505.3515500507647
106696,1505.5887883814073
106697,1505.8260267120497
106698,1506.0632650426924
106699,1506.3005033733348
106700,1506.5377417039774
106701,1506.77498003462
106702,1507.0122183652625
106703,1507.249456695905
106704,1507.4866950265475
106705,1515.4676706732546
106706,1515.7049090038972
106707,1515.9421473345396
106708,1516.1793856651823
106709,1516.416623995825
106710,1516.6538623264673
106711,1516.89110065711
106712,1517.1283389877524
106713,1517.365577318395
106714,1517.6028156490374
106715,1517.84005397968
106716,1518.0772923103227
106717,1518.3145306409651
106718,1518.5517689716078
106719,1518.7890073022502
106720,1519.0262456328928
106721,1519.2634839635352
106722,1519.5007222941779
106723,1519.7379606248205
106724,1519.975198955463
106725,1520.2124372861056
106726,1520.449675616748
106727,1520.6869139473906
106728,1520.924152278033
106729,1528.90512792474
106730,1529.1423662553827
106731,1529.3796045860252
106732,1529.6168429166678
106733,1529.8540812473102
106734,1530.0913195779528
106735,1530.3285579085955
106736,1530.565796239238
106737,1530.8030345698805
106738,1531.040272900523
106739,1531.2775112311656
106740,1531.514749561808
106741,1531.7519878924506
106742,1531.9892262230933
106743,1532.2264645537357
106744,1532.4637028843783
106745,1532.7009412150207
106746,1532.9381795456634
106747,1533.1754178763058
106748,1533.4126562069484
106749,1533.6498945375909
106750,1533.8871328682335
106751,1534.124371198876
106752,1534.3616095295185
106753,1542.3425851762256
106754,1542.5798235068683
106755,1542.8170618375107
106756,1543.0543001681533
106757,1543.2915384987957
106758,1543.5287768294384
106759,1543.7660151600808
106760,1544.0032534907234
106761,1544.240491821366
106762,1544.4777301520085
106763,1544.714968482651
106764,1544.9522068132935
106765,1545.1894451439362
106766,1545.4266834745786
106767,1545.6639218052212
106768,1545.9011601358638
106769,1546.1383984665063
106770,1546.375636797149
106771,1546.6128751277913
106772,1546.850113458434
106773,1547.0873517890764
106774,1547.324590119719
106775,1547.5618284503614
106776,1547.799066781004
106777,1555.7800424277111
106778,1556.0172807583538
106779,1556.2545190889962
106780,1556.4917574196388
106781,1556.7289957502812
106782,1556.9662340809239
106783,1557.2034724115663
106784,1557.440710742209
106785,1557.6779490728513
106786,1557.915187403494
106787,1558.1524257341366
106788,1558.389664064779
106789,1558.6269023954217
106790,1558.864140726064
106791,1559.1013790567067
106792,1559.3386173873491
106793,1559.5758557179918
106794,1559.8130940486344
106795,1560.0503323792768
106796,1560.2875707099195
106797,1560.5248090405619
106798,1560.7620473712045
106799,1560.999285701847
106800,1561.2365240324896
106801,1569.2174996791966
106802,1569.4547380098393
106803,1569.6919763404817
106804,1569.9292146711243
106805,1570.1664530017667
106806,1570.4036913324094
106807,1570.6409296630518
106808,1570.8781679936944
106809,1571.1154063243368
106810,1571.3526446549795
106811,1571.589882985622
106812,1571.8271213162645
106813,1572.0643596469072
106814,1572.3015979775496
106815,1572.5388363081922
106816,1572.7760746388346
106817,1573.0133129694773
106818,1573.2505513001197
106819,1573.4877896307623
106820,1573.725027961405
106821,1573.9622662920474
106822,1574.19950462269
106823,1574.4367429533324
106824,1574.673981283975
106825,1582.6549569306821
106826,1582.8921952613246
106827,1583.1294335919672
106828,1583.3666719226096
106829,1583.6039102532523
106830,1583.8411485838947
106831,1584.0783869145373
106832,1584.31562524518
106833,1584.5528635758224
106834,1584.790101906465
106835,1585.0273402371074
106836,1585.26457856775
106837,1585.5018168983925
106838,1585.739055229035
106839,1585.9762935596777
106840,1586.2135318903202
106841,1586.4507702209628
106842,1586.6880085516052
106843,1586.9252468822478
106844,1587.1624852128903
106845,1587.399723543533
106846,1587.6369618741755
106847,1587.874200204818
106848,1588.1114385354606
106849,1596.0924141821677
106850,1596.32965251281
106851,1596.5668908434527
106852,1596.8041291740951
106853,1597.0413675047378
106854,1597.2786058353802
106855,1597.5158441660228
106856,1597.7530824966655
106857,1597.9903208273079
106858,1598.2275591579505
106859,1598.464797488593
106860,1598.7020358192356
106861,1598.939274149878
106862,1599.1765124805206
106863,1599.4137508111633
106864,1599.6509891418057
106865,1599.8882274724483
106866,1600.1254658030907
106867,1600.3627041337334
106868,1600.5999424643758
106869,1600.8371807950184
106870,1601.0744191256608
106871,1601.3116574563035
106872,1601.548895786946
106873,1609.5298714336532
106874,1609.7671097642956
106875,1610.0043480949382
106876,1610.2415864255806
106877,1610.4788247562233
106878,1610.7160630868657
106879,1610.9533014175083
106880,1611.1905397481507
106881,1611.4277780787934
106882,1611.665016409436
106883,1611.9022547400784
106884,1612.139493070721
106885,1612.3767314013635
106886,1612.6139697320061
106887,1612.8512080626485
106888,1613.0884463932912
106889,1613.3256847239338
106890,1613.5629230545762
106891,1613.8001613852189
106892,1614.0373997158613
106893,1614.274638046504
106894,1614.5118763771463
106895,1614.749114707789
106896,1614.9863530384314
106897,1622.9673286851385
106898,1623.204567015781
106899,1623.4418053464237
106900,1623.6790436770661
106901,1623.9162820077088
106902,1624.1535203383512
106903,1624.3907586689938
106904,1624.6279969996363
106905,1624.865235330279
106906,1625.1024736609213
106907,1625.339711991564
106908,1625.5769503222066
106909,1625.814188652849
106910,1626.0514269834916
106911,1626.288665314134
106912,1626.5259036447767
106913,1626.763141975419
106914,1627.0003803060617
106915,1627.2376186367044
106916,1627.4748569673468
106917,1627.7120952979894
106918,1627.9493336286318
106919,1628.1865719592745
106920,1628.423810289917
106921,1636.404785936624
106922,1636.6420242672666
106923,1636.879262597909
106924,1637.1165009285517
106925,1637.3537392591943
106926,1637.5909775898367
106927,1637.8282159204794
106928,1638.0654542511218
106929,1638.3026925817644
106930,1638.5399309124068
106931,1638.7771692430495
106932,1639.014407573692
106933,1639.2516459043345
106934,1639.4888842349771
106935,1639.7261225656196
106936,1639.9633608962622
106937,1640.2005992269046
106938,1640.4378375575473
106939,1640.6750758881897
106940,1640.9123142188323
106941,1641.149552549475
106942,1641.3867908801174
106943,1641.62402921076
106944,1641.8612675414024
106945,1649.8422431881095
106946,1650.0794815187521
106947,1650.3167198493945
106948,1650.5539581800372
106949,1650.7911965106796
106950,1651.0284348413222
106951,1651.2656731719649
106952,1651.5029115026073
106953,1651.74014983325
106954,1651.9773881638923
106955,1652.214626494535
106956,1652.4518648251774
106957,1652.68910315582
106958,1652.9263414864627
106959,1653.163579817105
106960,1653.4008181477477
106961,1653.6380564783901
106962,1653.8752948090328
106963,1654.1125331396752
106964,1654.3497714703178
106965,1654.5870098009602
106966,1654.8242481316029
106967,1655.0614864622455
106968,1655.298724792888
106969,1663.279700439595
106970,1663.5169387702376
106971,1663.75417710088
106972,1663.9914154315227
106973,1664.228653762165
106974,1664.4658920928077
106975,1664.7031304234501
106976,1664.9403687540928
106977,1665.1776070847354
106978,1665.4148454153778
106979,1665.6520837460205
106980,1665.889322076663
106981,1666.1265604073055
106982,1666.363798737948
106983,1666.6010370685906
106984,1666.8382753992332
106985,1667.0755137298756
106986,1667.3127520605183
106987,1667.5499903911607
106988,1667.7872287218033
106989,1668.0244670524457
106990,1668.2617053830884
106991,1668.4989437137308
106992,1668.7361820443734
106993,1676.7171576910805
106994,1676.954396021723
106995,1677.1916343523656
106996,1677.4288726830082
106997,1677.6661110136506
106998,1677.9033493442932
106999,1678.1405876749357
107000,1678.3778260055783
107001,1678.6150643362207
107002,1678.8523026668634
107003,1679.089540997506
107004,1679.3267793281484
107005,1679.564017658791
107006,1679.8012559894335
107007,1680.038494320076
107008,1680.2757326507185
107009,1680.5129709813611
107010,1680.7502093120038
107011,1680.9874476426462
107012,1681.2246859732888
107013,1681.4619243039313
107014,1681.699162634574
107015,1681.9364009652163
107016,1682.173639295859
107017,1690.154614942566
107018,1690.3918532732084
107019,1690.629091603851
107020,1690.8663299344937
107021,1691.1035682651361
107022,1691.3408065957788
107023,1691.5780449264212
107024,1691.8152832570638
107025,1692.0525215877062
107026,1692.2897599183489
107027,1692.5269982489913
107028,1692.764236579634
107029,1693.0014749102766
107030,1693.238713240919
107031,1693.4759515715616
107032,1693.713189902204
107033,1693.9504282328467
107034,1694.187666563489
107035,1694.4249048941317
107036,1694.6621432247744
107037,1694.8993815554168
107038,1695.1366198860594
107039,1695.3738582167018
107040,1695.6110965473445
107041,1703.5920721940515
107042,1703.829310524694
107043,1704.0665488553366
107044,1704.303787185979
107045,1704.5410255166216
107046,1704.7782638472643
107047,1705.0155021779067
107048,1705.2527405085493
107049,1705.4899788391917
107050,1705.7272171698344
107051,1705.9644555004768
107052,1706.2016938311194
107053,1706.4389321617618
107054,1706.6761704924045
107055,1706.9134088230471
107056,1707.1506471536895
107057,1707.3878854843322
107058,1707.6251238149746
107059,1707.8623621456172
107060,1708.0996004762596
107061,1708.3368388069023
107062,1708.574077137545
107063,1708.8113154681873
107064,1709.04855379883
107065,1717.029529445537
107066,1717.2667677761794
107067,1717.504006106822
107068,1717.7412444374645
107069,1717.9784827681071
107070,1718.2157210987496
107071,1718.4529594293922
107072,1718.6901977600348
107073,1718.9274360906772
107074,1719.16467442132
107075,1719.4019127519623
107076,1719.639151082605
107077,1719.8763894132474
107078,1720.11362774389
107079,1720.3508660745324
107080,1720.588104405175
107081,1720.8253427358177
107082,1721.06258106646
107083,1721.2998193971027
107084,1721.5370577277452
107085,1721.7742960583878
107086,1722.0115343890302
107087,1722.2487727196728
107088,1722.4860110503155
107089,1730.4669866970225
107090,1730.704225027665
107091,1730.9414633583076
107092,1731.17870168895
107093,1731.4159400195927
107094,1731.653178350235
107095,1731.8904166808777
107096,1732.1276550115201
107097,1732.3648933421628
107098,1732.6021316728054
107099,1732.8393700034478
107100,1733.0766083340905
107101,1733.3138466647329
107102,1733.5510849953755
107103,1733.788323326018
107104,1734.0255616566606
107105,1734.2627999873032
107106,1734.5000383179456
107107,1734.7372766485882
107108,1734.9745149792307
107109,1735.2117533098733
107110,1735.4489916405157
107111,1735.6862299711584
107112,1735.9234683018008
107113,1743.9044439485078
107114,1744.1416822791505
107115,1744.3789206097929
107116,1744.6161589404355
107117,1744.8533972710782
107118,1745.0906356017206
107119,1745.3278739323632
